Id,Price
7992,187728.4442311722
10264,108557.12899949067
6924,180685.1723966579
9183,181917.60621803996
13325,223632.48620702623
10467,72242.95826195294
998,205380.09374345094
3700,197493.96184961253
5094,242020.295663031
11643,144507.02812181166
8496,177883.0321140737
16487,149727.92171738588
7810,267822.35769067303
15418,179750.8530900928
16355,216806.89860413864
3194,173114.4736493131
9278,224193.19710870084
2707,151624.12869491446
5688,359603.2318970129
7883,200636.88867435203
5250,335305.5064230857
12794,231955.5393300699
15958,306177.2150990454
68,226512.19224690026
9505,170421.80975112467
4162,180665.29772988975
14730,161939.35315873157
14671,381097.82740718115
13981,236021.2879976157
4445,279824.88365570613
15067,170808.5904981664
444,203271.25887193676
1613,237383.34189849472
8509,390179.70593781665
877,127251.27352385706
5170,262906.49693286174
9846,281230.6723907592
5915,183754.76475269877
12459,253572.01069005506
11318,210345.3002167218
16009,233267.82762312406
14466,317234.68164419936
7896,178205.32353715735
11280,160475.17528649996
15529,261048.1233705751
3859,372603.1593632386
16193,189770.2103481071
8796,131034.01306432465
13010,177198.34899748708
8672,144607.5070023032
16756,124724.33182736224
6929,318915.97604849713
6288,253939.35394747666
2842,203633.46900706482
13446,437794.9337447704
10235,161994.8231726025
7654,202852.67433442583
15967,264319.61830211506
8048,173653.32228974652
4253,315602.5110151581
8004,228958.19008214062
1397,364465.8167734522
4799,310996.6380648689
8558,145942.36724829028
6060,287603.37970196956
5608,183464.58727462517
10515,263756.95379620657
8931,287359.40742652904
2396,224880.60002049236
4022,200363.21058456515
12471,249092.03093286642
1711,200593.11984292537
11430,192940.68039201657
9829,187978.44579760364
4425,199526.82304404848
9803,337477.58365509025
4651,308253.50412485254
2189,340692.3297218062
6368,306357.64737870253
6568,185975.6239513
13827,70558.09247108724
4375,331571.770922991
5622,200467.8427183589
10559,115668.00105311345
10985,397990.4112382766
159,281492.6149967867
9038,199642.1609614112
9382,386860.7478036565
11998,243304.43104826758
5184,272442.56225556566
10542,167479.20942273008
3537,69343.35657327756
13475,150151.97025386282
15536,325404.2800397952
6948,310717.593163077
2888,273282.93495435186
2830,205608.14462636263
12064,179695.95453213376
8922,227456.2081118884
16427,196187.49184697532
14051,109666.86179731532
3251,322225.22700456245
14202,156331.37797683853
13756,136635.61764270373
1421,154699.0497294326
14187,193657.01452069997
10166,252401.0218658535
4923,109255.63447467219
11570,249601.16997641348
9844,177811.6423065826
918,167243.42505239148
8919,264587.24296894163
8818,154625.47419131955
2949,176510.52714522195
2423,124172.62187894677
15361,197988.85496128778
13254,114381.12650500909
9692,282366.2672671236
7271,274089.7419439378
2017,260389.7061974814
4036,154093.79199956768
11373,213260.72396071054
13377,277428.6882418145
9977,204430.0842006517
7410,167771.62738694597
11817,232036.3564575119
2573,179231.30645784835
6543,190861.6866347983
8819,202715.62192032
312,125930.85068295954
14517,202922.5600458421
15090,264158.03574430343
10789,192896.42533838726
1910,194585.54830960796
14652,186600.4825764674
13121,255383.7632235537
5125,266331.98536791344
1959,208019.6551951736
12034,265643.38228717196
15595,134570.99475656205
6153,141860.26049715903
4053,206767.72726165378
10877,285749.4152940247
4529,195744.57064328107
10158,203103.64512749296
9236,197106.73599342996
5299,316869.86424783384
13059,216309.4691895717
11152,262514.3052231438
11914,356418.6362335367
2442,336979.56060113176
7044,177520.23833495966
5893,188751.99785272617
5035,134689.8444417367
979,272313.052703284
3409,175633.11089367297
6675,220142.86447644146
11650,281155.2923918331
5611,127868.38899925168
5956,177863.8787787441
16435,183239.20163697228
14599,166956.94833432592
4215,196685.3012284682
8873,146600.4590345208
14918,369082.31148024456
10011,165418.66059911202
11446,238843.5705008169
1535,179611.18433098204
14241,213113.01338778224
9543,196714.58682841636
10979,181505.78835474758
14215,369708.488952588
12365,191057.83807269667
6681,194379.3409963145
2924,189550.33100433392
6445,280442.9466573404
12032,199432.10387708482
10702,173950.08653921477
2974,177574.83957183344
3877,176879.71334044903
15147,179373.92854822954
15984,227350.1273429572
2324,397471.31564387423
7499,281972.359160739
3801,344548.3364597001
4284,220925.06402004702
9329,188348.37262943457
3120,318639.73940248444
2531,150230.87534284013
13762,142861.28886797553
3691,178905.25160267449
8058,192461.22658947922
4897,164585.7802403447
14925,206664.56422680116
4330,139874.31016233744
5453,176430.93496448325
6559,214666.58647019893
425,348255.8553490098
14024,188798.3625784345
10413,157036.41882244538
15294,178087.31384915157
2821,296068.55538725294
11509,120502.32978087456
9074,177478.27933445206
16091,289141.5694425096
3642,194043.84911962805
16124,190237.0409464212
16449,162885.39304276143
8684,175577.95980172022
2392,326837.987361608
12234,196200.37605773474
14199,119698.22125877626
834,289208.1795920454
1484,187689.9756107276
15653,152416.80181156643
11663,167537.8139250811
15397,379847.3869830856
11385,197044.4442995646
10151,175638.39565827377
13263,146800.00134893245
4505,235780.24679292407
1851,155669.89111777418
15471,156288.69950233182
6560,233303.81761881366
4007,377062.9511059201
10251,232190.68343146937
265,201122.14793975843
14770,179059.1546343235
1353,219172.1674507494
16335,210093.67640698128
10859,176811.66180293018
641,181438.76752643712
11985,201945.03154638372
8076,196309.03737761083
14160,197401.19859742883
12506,304362.59080649854
8809,198702.90254421142
6957,164640.00288041346
4478,124349.13136459076
4749,246312.22417738344
12322,186136.77651528516
13910,157388.08929282846
8252,199180.2813035978
2431,257269.09474440495
12670,119134.30564473922
7537,176493.0927110238
4637,373797.4698767141
2538,174557.97903108323
15290,236319.80466463667
16072,326944.48236746
16740,124409.11222463031
6078,183948.50277315782
16723,178659.62375828362
3847,266523.0494696351
5999,100828.20787529876
7678,215400.42077845568
4862,175448.27362591357
12468,170980.6201002418
13409,382477.35098369606
12380,199880.49807758624
8962,124863.65229502364
11004,257772.53677134635
792,162464.05743660263
5687,249813.3784951435
3906,138312.87615527742
13554,123001.06002150683
5863,119398.97296485426
13459,144853.019310115
12378,264139.6253206101
9935,136030.94380224394
5674,177123.64470796837
4535,206919.641577625
12310,368357.1672605307
7048,166482.2082954832
1143,289043.9590687979
16085,171055.61185104906
5358,172530.9677685115
7100,221980.05887298888
10384,167558.65735949753
5006,192560.92954886696
7371,169645.7584751566
4720,163919.00002988067
7577,238147.90514444435
15196,196485.45424167
8467,336920.99895719416
5251,142853.8448185555
9220,131735.80654307138
2151,190207.6502028557
8081,251410.8376679092
15824,179317.83420305658
10545,311866.87759576144
13403,321854.4636050573
1559,70317.41438533667
16795,180661.57352988247
6293,184584.2205469172
16024,214529.55843412384
12167,175165.80908164324
3078,124061.98873218313
6736,201382.0912544185
12124,327503.47554897756
6489,269411.7977294332
2778,232743.31077777658
13074,162779.20762122862
4075,155355.6596883936
15195,237930.95511636545
3160,162541.93098553695
1272,240417.9279402771
14776,236730.3740480465
8497,226544.33414034505
4,201460.81328848613
15732,300863.8065401316
9111,434662.81604843884
10748,179232.64529630772
8944,197392.83155676437
1906,159479.44188435382
11283,113245.4412390178
14269,125163.34797327587
16232,190398.78642143853
1839,308172.47123885265
7894,336394.83139131434
5703,164501.89738058537
1347,289757.721683668
4849,70500.99015724157
5618,144770.2159470788
9672,178067.95479999858
2638,155584.42003198326
1962,307928.37091087946
11717,227643.45707197802
13358,363090.3945534477
8258,70292.34568956913
8822,211408.23266166667
2927,194137.54075096667
14741,269974.67147329083
8216,155736.55453113368
12317,134220.98115635864
13133,243660.41128402122
1286,191632.07037346263
13116,133640.5719190889
9198,124087.249723566
13679,201740.73643149086
13877,186406.77169708675
5946,126738.89698409205
7428,201229.32876964757
1073,280127.57031779055
13970,198062.36722918318
8466,179362.467890191
13135,207221.0250584844
1778,193554.7625398156
195,223840.3722064728
8973,139635.33480377903
10674,172084.7199899617
12350,132867.94299837152
10295,134220.9579782075
7251,308923.7023311821
9245,195512.2528407132
9126,156009.24445412564
7740,202337.3637687107
8956,186465.68225704494
13686,176274.66170672298
2864,163498.756313558
7110,142466.28240163933
11331,256602.4331892217
16637,177889.55443404728
4580,299768.46436643106
8909,382059.2285802534
11932,227917.9371245756
5243,179169.3402038937
13419,293738.3006839312
3459,264235.1919653903
7053,363056.6040779277
14691,307184.5551125024
12535,175130.9214542285
560,330325.7696791126
7514,244965.11780689092
5305,179024.4312568018
11231,236404.70673337448
8803,124168.15079464519
9791,166114.77394160116
130,176167.82386094035
5874,372506.35048813315
1440,192595.7130531019
6474,169000.9623743932
12168,197319.78750574408
13187,295213.2074901603
9831,233718.6816889891
15943,198046.52320013693
15846,157195.24272384399
1402,200884.85182541766
4968,205992.76579855173
5131,192249.67748558987
15580,115214.49582598815
10869,216682.66811525007
4679,200926.88950327004
13908,153037.42288353268
13489,228990.53222446138
16352,117823.15599337102
5691,189480.75729392175
8780,263102.47206785536
11933,282667.54929143644
4136,351797.0510335639
12873,170635.26547846646
13330,199201.8218748151
797,163005.63610685203
6450,409501.4947121977
10056,162935.2229494278
1050,163776.05167040584
1202,174342.99548291435
6680,118639.28922760888
174,187647.3745570051
6337,140641.68296533314
6704,189631.76388417213
266,135807.4548550546
9195,115747.4402352075
14668,124142.01479016514
9315,209430.34312071622
469,262184.9914357232
8852,206399.96128811158
10907,241786.16404882466
5287,357108.1948468541
4548,221461.92467797163
9637,189632.4290239985
11010,170027.16600150027
9564,176755.1185685532
2681,111972.87805267885
6776,178337.93412719155
8311,176806.43393859576
6580,189184.28448321644
14417,166413.9184717036
3892,195791.70739292022
4929,180335.22729075153
7340,255241.62898406593
13225,178955.56974407463
5581,121893.69601587266
8015,145087.666791557
13567,152719.45325095436
10596,181345.3290911983
11291,160385.2484475141
10901,244799.7887049099
9349,265230.3681021636
4030,236998.1820375448
8357,193658.81385293428
829,171155.10882564343
5529,324997.64899970597
4134,233489.57970474398
4867,198218.14047826524
903,206509.337394497
3701,185325.48767563692
12916,109438.69080406608
9031,204464.18053338552
1965,252895.6808802097
13851,268603.0219455464
9314,204298.59139387292
7386,177170.82491209882
4088,169001.25634736367
14907,377524.2359686307
5991,291480.6695289968
10265,267094.6616219262
15260,164423.55642566472
8053,175021.6685856965
9577,243938.87584670947
15509,154537.43207294756
12153,251725.59305626474
3218,215311.97869302722
4740,245271.0901851468
682,178561.89537054632
12176,248874.27587094443
12385,161500.2639033094
2523,94812.2719482633
5801,177197.71729336405
12751,175266.4718432613
15121,182134.99829107206
517,359138.25682984735
4822,236499.40073873353
1129,364631.65145958785
12396,183801.90234132003
11329,238016.2818896635
11856,310796.05256725906
3653,196348.01826098707
13404,79497.10086154143
14486,394559.1081597362
3502,166773.18252659272
7717,86274.16589555854
8808,189928.27925961147
11676,196684.9013720806
7033,254313.46503289294
1681,189836.95190780627
6658,145003.00660851615
959,385447.12179469806
4871,200747.54211021322
6946,195183.0506378761
13763,245629.51312669477
15320,261797.33219262311
3065,158068.56374043206
14742,186047.6414143676
13959,160157.37809535742
2427,183890.11089935384
1716,263805.57204547286
6258,124253.48160354211
16677,163119.25204725718
206,365791.6945129965
13659,442143.86084823706
7782,144915.97947878024
3308,134637.25278328944
9073,124463.20225564185
6342,328733.9918772317
868,342869.89943495824
10153,238383.62861026966
16788,152279.66689723078
14886,157593.38219438648
4674,176115.78724175706
13599,159065.39331694713
6851,212804.84867618958
6443,251831.05135078228
9903,156446.55002068687
8321,300396.9086886143
10686,188215.58799950226
11106,154849.28967505493
11845,137950.64793015635
2439,264132.4726238822
5461,400014.85053152486
14559,196887.340415015
10215,170805.0865067848
13566,357033.51291872945
16563,138346.96910454668
10492,272975.70173077384
13847,187060.13145505844
3607,193153.33814407836
2844,182836.90425221433
3499,170200.41238118158
7478,313508.6323635259
4728,329392.3710305046
10883,177001.39754743324
13602,82771.35542132618
3751,157436.04661240286
10299,179562.66197601613
13023,184158.1488380159
14498,153639.51212685785
13601,124730.68085375552
5787,163885.44935795732
7853,157081.51546775099
2429,266741.54149008595
2359,267045.11183808907
13926,240056.51163229317
4278,159125.4676825118
14307,222983.34116835057
15677,346651.3142526838
9,124618.5734395222
12630,165779.97434763124
16428,367475.9346577184
13285,234659.61876253673
7902,150034.24803742176
866,112795.86814534653
6077,158110.43336426912
4015,322149.7440701479
16350,170422.57332143403
14793,133702.56961497964
1409,179623.86598858226
5199,155658.15775276654
12036,257911.5181168986
9654,177173.05330627298
13106,209456.11075450326
11780,167404.68571420363
355,209068.5955044077
6247,145577.81805871206
1045,237518.40243891577
4019,205469.28901827155
2048,235616.28918884584
14586,85780.4476802183
6720,206999.4212773686
5509,124498.07246151075
8463,258321.13624633057
3202,245259.00765704789
6910,172171.08485745537
5701,284075.6904560278
1,235347.5269305676
6853,160198.22922099204
5386,180051.0481999161
9251,227249.90651066854
8580,177723.37599698667
3644,213926.6506953642
3258,184833.0346562389
329,212100.03717936904
5038,237209.96860383585
2526,175559.1474008755
2082,360986.0049090967
11081,154314.82353607364
3927,209712.41756254958
12305,190284.4294312591
10975,281652.5112369758
2590,230011.5387614803
9337,174826.44690022807
9368,192116.8635640451
16111,156575.6108803494
986,280677.0067850677
426,180038.7465202782
10040,180781.60383648195
16463,155474.1646446854
3704,209492.60182129088
15406,272040.3048267822
10035,320572.55566000263
16251,159171.61970934784
9520,429454.8598969435
503,231401.54614378532
8260,263172.3492281248
14309,237119.42739691862
16054,299635.5967323535
3885,209598.9564120576
5924,154161.64934278047
12843,173400.95657597715
14300,135467.43476099675
12608,258092.64075741704
11437,177646.97902164946
9535,161850.540408248
1528,195783.88688455636
11518,177559.84584355485
6401,248241.93398879285
9129,161497.56699779257
13069,193148.619381923
16607,156148.83692014
1473,344773.8736662665
6085,210791.50118122113
4067,255420.92829070947
9178,176457.18318703613
5090,166239.8728230853
15046,282571.38232830586
13621,182635.49311462493
16065,209791.26438254444
1944,189528.61917587862
1060,273969.7251039128
1764,287162.7259914374
1705,190409.02021047595
9961,132568.15043173454
18,253497.00329808102
10371,106902.71367749864
13185,124299.96910482024
13139,245827.518476817
3161,328843.78843272454
11931,235096.90787029776
8759,195516.83132292118
12969,102704.08497502172
14329,279852.0767077914
3637,188862.01515799802
1165,151797.59728623217
9976,168314.2987419115
16490,205913.7280285816
2074,288830.3276368979
15364,349137.7485786221
11394,285353.6825513752
10222,232177.83035000076
5948,124409.11222463031
7494,193979.3386047465
6285,197866.1412099069
15220,162311.01610822353
3237,153480.3013933547
3528,174646.68918650676
6289,287741.50680110353
15784,251254.4207495584
15321,271072.7766264179
4562,147481.3167637081
6402,196957.59332417868
12688,206787.03218379337
3536,167810.59014703258
8426,124409.11222463031
12434,266044.17209892557
5645,218949.64294565417
15080,210597.6691832842
4677,198318.16180505065
9818,331314.13801141654
13496,232842.7031969016
15682,312993.25345157244
6284,254127.56164442637
14342,188705.51006956428
8109,195103.61603486384
14818,235257.92317497308
5724,116880.93984560785
7471,161178.69608972492
14905,200027.10522972746
9719,349464.1393119231
10637,322288.3112478344
12838,177376.99571374894
15949,221777.87111383292
2334,278220.7853728958
3416,191827.07348907882
12303,162210.08784467124
528,183268.7100096722
980,179367.4483357039
1298,123282.08624508191
13728,162914.23476931837
10842,124292.9374152953
14596,114668.87894731967
1899,364433.0163558818
16380,254079.15306103008
7855,158403.08360199962
8147,279227.60292181675
11469,153825.15151105667
5779,68744.95979010916
3389,373454.63200430793
7885,238166.97107245328
5254,377918.58705147466
6383,151535.84235486694
3498,242676.50049272028
16166,469404.38483763684
2413,245462.99626138972
14653,252606.92396114903
9345,159275.29233701478
13711,177888.13149984172
822,182928.64416969352
12640,156235.70728168418
11954,259785.06723195908
7914,364560.62113509787
7394,358506.20501066296
7354,178258.33317027832
13058,165263.01065399227
4836,277555.42701204686
362,149390.42296438396
9365,136629.24668788075
211,124800.90724593293
8543,157334.0201320037
188,199576.8965058508
14196,299546.5792201073
7114,264504.2202484249
13431,196694.80406796702
12869,322465.7303027894
16681,250393.29580290685
16528,175739.29267523976
390,301617.09466331126
11752,152883.5920750129
4408,152038.01786882064
3315,186658.68943891846
16071,199391.30938666133
16535,70071.07877754302
12463,245396.23897417498
12790,257198.26651966153
11787,142737.79515985405
14577,192480.97440764043
4431,270497.4054156792
10286,143719.83876190966
1676,289920.1940027661
13993,336969.35543209384
4761,178217.48972698895
14670,209922.83994396986
4795,249679.71114995205
15411,240089.09110565152
2909,70719.20764438386
8236,378993.6200111075
14017,147159.57598586244
13974,255554.583847567
6513,238070.2993791485
7695,171442.19591123174
5286,196511.8274610071
4902,244247.37017319666
1124,291905.9466327781
10436,194647.02064463726
14749,245177.11638977777
2609,202040.52771705485
14548,180193.28088172167
1566,159722.0431806356
3649,167505.79875592128
16101,241589.77588102248
13095,165965.38277358213
2779,179400.10960874354
14203,161862.8823790085
11019,192765.11344864994
7653,174841.51664739716
12835,208569.10836126146
9683,262317.12139920867
6955,124398.42854538081
11504,172392.73168498397
12110,172538.4335298317
237,225877.24393657854
2612,199236.90607668215
8855,285559.5947193527
8729,130029.56645938846
11580,194628.33966192917
13807,237417.51270005378
5375,189814.4751434052
16767,359473.8887662641
14540,209904.1913302003
255,233612.37804676354
3586,168258.8358027071
5671,211677.23806894448
10311,297700.72336764185
13280,238445.69291592768
1788,207773.09730371257
12128,179352.7926201808
3576,383931.4886922188
1285,207997.47276769934
13502,193635.35391973273
6518,205011.40170792234
1729,183882.25025068314
5398,174053.99997700882
12539,217053.6791695003
1476,179566.60420199585
5057,364762.91492148844
5133,261428.60091036788
2196,334657.4281951705
4041,201208.6955191266
5252,76657.13690332793
12879,177416.48326927758
13210,249101.39356258416
7390,304479.82918225834
15942,145261.55248842697
7054,142085.69309980125
14632,246472.39845861995
10208,232292.1418754499
14120,179229.3165725621
13607,218203.48998534642
9647,218820.92461518128
12134,195578.4993900437
8593,129801.1137564236
16231,143131.74877728499
12474,167055.44098517066
11640,162860.50222812613
1685,130231.3910157439
4474,136622.46451220204
15313,207958.75482382122
1736,140382.52720927005
16471,169569.79201180945
12517,224157.83437304324
15437,188753.6251213194
3381,181859.8118861953
16555,144935.03601252256
15738,196246.40173684814
2896,115154.3794881057
11356,298147.6199916625
9734,182544.27012499544
1890,165549.30918923634
15344,192292.94277934343
13575,118938.09409976524
14595,213044.4531150485
10567,234010.4997913997
12889,190644.95083309355
1213,210755.58034711986
8841,114027.62214200532
473,237246.18065940854
14853,199183.264193044
15271,378694.39858555875
14191,273116.32192556275
12703,272413.34432196594
2649,230439.92578032616
14916,150707.64834607803
8975,116080.4366534654
12108,252308.14291956145
6070,156873.76214060702
15765,168729.77148579765
3713,110467.71635787228
1618,291598.62919674104
13874,182891.9445525835
4407,133668.15773577144
8550,198748.3638524923
15759,313989.4103002307
7808,141633.2766588576
1127,208006.65083811985
13108,271353.1032223877
4426,186926.15070963633
6175,240273.85384323008
7903,258763.64678361278
2076,79565.94026811697
9924,277835.91016485705
2322,154018.44174356086
13844,181249.097115913
13871,133236.90639790308
5908,219628.59729352593
429,371891.65965589444
3443,134490.61734900525
170,160267.50961407105
9879,305738.34053982305
15324,261991.52840147566
15616,186945.9375738276
14217,257962.5668302692
5262,184385.85157109567
13426,274972.0681906607
13286,176244.75144358625
10464,182988.3357189954
10881,194419.85313685075
12776,124409.90825523042
10664,179726.66895650612
15237,179832.86333853257
15999,278487.24918975896
4816,298228.99451011786
13856,168254.54853673725
2701,241251.06372973655
635,166135.1837617089
4016,201264.75497611274
64,202995.14641382388
4881,198905.90616697332
7017,309948.03411089873
7184,238541.85446433324
487,183653.2688025733
15897,363475.2865307104
11444,163270.5211368954
3260,195056.95850081227
3127,171397.0768839808
7899,139988.72495322084
5705,197231.52675972553
12960,227980.47945592875
4046,188261.85187148827
2190,303564.1443088749
15787,153441.45218007115
1926,236486.8577160204
3944,196729.0565232804
14709,214099.09624514089
13046,163987.13279579795
9845,178188.67513490326
7432,115772.30334827892
11524,216178.2710030104
6393,170058.8338046363
11323,154746.32949168322
10352,334476.3558943722
6811,324601.69909455377
2606,282535.15452187863
11660,365982.39576413675
8305,204741.48979772985
7357,219375.385386211
14796,229239.54043629745
15587,164692.5858656724
2461,207168.42113306516
5605,191502.7559742529
6554,190895.98249069953
7662,251706.46625087477
11798,213423.7127016028
12078,200438.798204667
1758,124663.06564201848
7661,402110.2702026138
3335,174383.99607632894
2854,219741.3276859678
16659,231992.68154668645
5241,251526.76687041274
16469,352980.73713079555
16098,181111.7685281316
15049,180947.9993652981
5152,76372.9458052537
2166,154933.50167517204
16465,208816.85264295054
1768,124493.78336872207
8744,181658.06641353026
10594,160545.39645934725
1339,177242.46842190027
6998,178341.70996011107
723,195424.99816150323
11357,206130.29998693903
4413,177758.41085785514
5026,202653.25851234255
4412,232350.78032436615
537,148507.5718829681
10270,119869.63233111758
9571,231572.49271909174
9969,199790.55965319183
7822,70022.66916458723
6621,197974.8685974796
208,191006.38077731477
5195,199578.46332692992
7032,151772.54305029346
8263,179060.08020347235
14719,373061.45049794787
15622,173475.58716481502
4259,224327.0202271675
3085,283308.4832227899
172,179539.91130239135
7130,151887.31480873108
8767,167563.2769954315
3087,165332.73574881357
4089,220616.3915175376
11477,132213.15920583473
2246,179977.17509551297
1793,177058.2037374259
1630,191443.2830400812
1189,121688.42817188977
6050,255287.69615737698
8752,147123.03311263578
8963,200773.02722104947
9671,366757.52611576166
4820,156723.56942177072
4475,188741.1669764606
6396,213254.81166877024
8932,204803.12239566544
162,176942.79922490535
10847,162458.54408381728
5692,365798.90016089444
7316,238206.77989113124
5485,216370.07451916026
9780,318632.63895051996
7307,143842.6916409328
9739,298471.43947032886
7426,153458.52513178336
835,199977.24088890283
11744,273783.04917917197
11907,182077.21903410312
5684,176284.34091786318
10335,132714.31452470514
4466,217236.0456485211
11593,124516.71732831745
244,175110.6368718679
15205,300881.44615357305
6071,189612.22370054977
9455,411044.3743339038
15862,279272.86456140236
8165,224748.76141833013
5002,232639.9553338684
5922,272688.4167627037
16616,271390.82767941896
7615,213066.8873281245
7911,239405.4599355448
7748,215270.72194802747
11265,336618.3664422645
15820,174666.1399344256
6648,179965.82076711612
7117,271902.1442833862
10262,179546.4909510539
2853,260476.78388730198
4606,184754.87531915595
12747,145023.14801332835
3953,150725.81177192426
3552,186528.8324495343
2675,272000.74988403067
4611,190756.30860209922
2025,197903.5100498459
5424,182058.76650471895
8546,174628.37365502917
8875,174941.09318055384
2807,324215.7096052206
8578,233274.66674567317
786,333748.2388007162
3945,194722.57219454067
16733,133360.36766390226
16191,169155.21301693388
12669,177479.29127630012
10493,164552.9930052326
6671,231681.1092599604
9330,222370.4402422087
1622,170549.6649858089
8713,239642.15671797076
8696,159992.1344611283
9187,205298.4743976955
14551,172302.57520624073
2646,301755.30362958234
9563,257291.68558218013
4031,156499.52921842306
5155,214997.90479659202
12116,342506.9572029281
3834,359143.8930448674
7785,266261.30305450415
307,183119.13218405057
13663,240660.7322557987
16357,128085.87385741733
10646,165375.50594519704
5615,160019.61537057883
4604,176827.06008519462
9308,170950.61864669714
16789,250527.37041803682
15721,199585.07262920702
4994,354527.2580515344
5454,160615.41353869098
4034,204801.0862744438
1420,286022.25427954196
6453,155493.22304472566
8167,197028.8079017636
11657,245123.25706389666
14356,395244.41988402995
2024,230145.6256611225
7701,106067.60812650739
6291,175105.4651736781
789,184305.3376161744
16315,297068.3856609437
3677,169085.26033616686
13309,153508.4330184459
2088,105740.49082663853
3707,191562.86404977093
5240,216380.35907862097
13197,231334.50889190758
3147,177723.6566333764
76,291510.8074172738
14287,161815.5331805123
7940,251367.09242670386
2515,126454.12558640794
4891,261688.6180751063
7623,323807.25055527105
10671,383050.53715555347
13030,178606.44800535627
14686,232633.07922791113
13272,241094.3838054347
14954,304196.4159572795
16264,217340.81119283297
14461,186259.4505844227
13107,265246.1072475825
8740,280014.70993312105
2824,232362.87603738977
1645,140331.31971056957
15613,163070.84673236407
4803,222260.32936420586
971,171052.65431183862
13952,185400.8603961963
3320,165266.03190271262
15110,176583.00012360167
2440,187186.19252807592
10462,145135.45898813618
6011,326490.83222757373
9405,124366.13978557724
511,177424.19856465803
4141,365106.03564643394
11651,170272.4704001994
343,223337.36987005206
14750,262948.03830579336
3711,176546.0225847105
6322,155960.19649211227
6533,198274.9982966304
6089,278493.78231238783
286,251614.84721668402
7639,110865.35678312076
16722,203141.9084838521
9157,259245.99179439372
7137,252909.0221390835
6669,328951.8312157788
3326,309570.7276197161
5820,159510.20644891707
11604,208131.30391384833
16087,178206.81136473521
5327,243284.04535464905
13639,220282.46055004688
349,332692.8728561505
15181,217760.31462571252
4821,299310.2827361146
1740,195194.9283074654
3450,161601.57352424326
16064,133070.5503042107
1804,115532.79157347404
5296,135054.34232987367
5346,394210.0614311323
4723,329365.0605549957
417,158566.01431691414
15756,174804.3977073607
14090,178069.67577219853
14778,281215.7411809319
2560,181274.25344025556
12920,80394.15619392827
8249,138541.07998256802
7125,163081.73925681357
11732,151002.2828103684
13365,370421.283046682
5361,321563.97573683015
15937,307526.2583694852
2591,198929.27756987046
15706,193504.43846001095
2105,208917.6659761446
7220,326155.80455394933
14562,197864.09305359874
6836,191644.63443658894
8180,242446.65890181475
4695,132080.99786084157
5783,317522.16825244244
4780,198099.4183066735
12504,188438.77209867054
